5
0.025000
8002
 179.400	   0.000	 -64.137
 179.425	   0.000	 -64.137
 179.450	   0.000	 -64.137
 179.475	   0.000	 -64.137
 179.500	   0.000	 -64.137
 179.525	   0.000	 -64.137
 179.550	   0.000	 -64.137
 179.575	   0.000	 -64.137
 179.600	   0.000	 -64.137
 179.625	   0.000	 -64.137
 179.650	   0.000	 -64.137
 179.675	   0.000	 -64.137
 179.700	   0.000	 -64.137
 179.725	   0.000	 -64.137
 179.750	   0.000	 -64.137
 179.775	   0.000	 -64.137
 179.800	   0.000	 -64.137
 179.825	   0.000	 -64.137
 179.850	   0.000	 -64.137
 179.875	   0.000	 -64.137
 179.900	   0.000	 -64.137
 179.925	   0.000	 -64.137
 179.950	   0.000	 -64.137
 179.975	   0.000	 -64.137
 180.000	   0.000	 -64.137
 180.025	   0.000	 -64.136
 180.050	   0.000	 -64.136
 180.075	   0.000	 -64.136
 180.100	   0.000	 -64.136
 180.125	   0.000	 -64.136
 180.150	   0.000	 -64.136
 180.175	   0.000	 -64.136
 180.200	   0.000	 -64.136
 180.225	   0.000	 -64.136
 180.250	   0.000	 -64.136
 180.275	   0.000	 -64.136
 180.300	   0.000	 -64.136
 180.325	   0.000	 -64.136
 180.350	   0.000	 -64.136
 180.375	   0.000	 -64.136
 180.400	   0.000	 -64.136
 180.425	   0.000	 -64.136
 180.450	   0.000	 -64.136
 180.475	   0.000	 -64.136
 180.500	   0.000	 -64.136
 180.525	   0.000	 -64.136
 180.550	   0.000	 -64.136
 180.575	   0.000	 -64.136
 180.600	   0.000	 -64.136
 180.625	   0.000	 -64.136
 180.650	   0.000	 -64.136
 180.675	   0.000	 -64.136
 180.700	   0.000	 -64.136
 180.725	   0.000	 -64.136
 180.750	   0.000	 -64.136
 180.775	   0.000	 -64.135
 180.800	   0.000	 -64.135
 180.825	   0.000	 -64.135
 180.850	   0.000	 -64.135
 180.875	   0.000	 -64.135
 180.900	   0.000	 -64.135
 180.925	   0.000	 -64.135
 180.950	   0.000	 -64.135
 180.975	   0.000	 -64.135
 181.000	   0.000	 -64.135
 181.025	   0.000	 -64.135
 181.050	   0.000	 -64.135
 181.075	   0.000	 -64.135
 181.100	   0.000	 -64.135
 181.125	   0.000	 -64.135
 181.150	   0.000	 -64.135
 181.175	   0.000	 -64.135
 181.200	   0.000	 -64.135
 181.225	   0.000	 -64.135
 181.250	   0.000	 -64.135
 181.275	   0.000	 -64.135
 181.300	   0.000	 -64.135
 181.325	   0.000	 -64.135
 181.350	   0.000	 -64.135
 181.375	   0.000	 -64.135
 181.400	   0.000	 -64.135
 181.425	   0.000	 -64.135
 181.450	   0.000	 -64.135
 181.475	   0.000	 -64.135
 181.500	   0.000	 -64.135
 181.525	   0.000	 -64.135
 181.550	   0.000	 -64.134
 181.575	   0.000	 -64.134
 181.600	   0.000	 -64.134
 181.625	   0.000	 -64.134
 181.650	   0.000	 -64.134
 181.675	   0.000	 -64.134
 181.700	   0.000	 -64.134
 181.725	   0.000	 -64.134
 181.750	   0.000	 -64.134
 181.775	   0.000	 -64.134
 181.800	   0.000	 -64.134
 181.825	   0.000	 -64.134
 181.850	   0.000	 -64.134
 181.875	   0.000	 -64.134
 181.900	   0.000	 -64.134
 181.925	   0.000	 -64.134
 181.950	   0.000	 -64.134
 181.975	   0.000	 -64.134
 182.000	   0.000	 -64.134
 182.025	   0.000	 -64.134
 182.050	   0.000	 -64.134
 182.075	   0.000	 -64.134
 182.100	   0.000	 -64.134
 182.125	   0.000	 -64.134
 182.150	   0.000	 -64.134
 182.175	   0.000	 -64.134
 182.200	   0.000	 -64.134
 182.225	   0.000	 -64.134
 182.250	   0.000	 -64.134
 182.275	   0.000	 -64.134
 182.300	   0.000	 -64.134
 182.325	   0.000	 -64.133
 182.350	   0.000	 -64.133
 182.375	   0.000	 -64.133
 182.400	   0.000	 -64.133
 182.425	   0.000	 -64.133
 182.450	   0.000	 -64.133
 182.475	   0.000	 -64.133
 182.500	   0.000	 -64.133
 182.525	   0.000	 -64.133
 182.550	   0.000	 -64.133
 182.575	   0.000	 -64.133
 182.600	   0.000	 -64.133
 182.625	   0.000	 -64.133
 182.650	   0.000	 -64.133
 182.675	   0.000	 -64.133
 182.700	   0.000	 -64.133
 182.725	   0.000	 -64.133
 182.750	   0.000	 -64.133
 182.775	   0.000	 -64.133
 182.800	   0.000	 -64.133
 182.825	   0.000	 -64.133
 182.850	   0.000	 -64.133
 182.875	   0.000	 -64.133
 182.900	   0.000	 -64.133
 182.925	   0.000	 -64.133
 182.950	   0.000	 -64.133
 182.975	   0.000	 -64.133
 183.000	   0.000	 -64.133
 183.025	   0.000	 -64.133
 183.050	   0.000	 -64.133
 183.075	   0.000	 -64.133
 183.100	   0.000	 -64.132
 183.125	   0.000	 -64.132
 183.150	   0.000	 -64.132
 183.175	   0.000	 -64.132
 183.200	   0.000	 -64.132
 183.225	   0.000	 -64.132
 183.250	   0.000	 -64.132
 183.275	   0.000	 -64.132
 183.300	   0.000	 -64.132
 183.325	   0.000	 -64.132
 183.350	   0.000	 -64.132
 183.375	   0.000	 -64.132
 183.400	   0.000	 -64.132
 183.425	   0.000	 -64.132
 183.450	   0.000	 -64.132
 183.475	   0.000	 -64.132
 183.500	   0.000	 -64.132
 183.525	   0.000	 -64.132
 183.550	   0.000	 -64.132
 183.575	   0.000	 -64.132
 183.600	   0.000	 -64.132
 183.625	   0.000	 -64.132
 183.650	   0.000	 -64.132
 183.675	   0.000	 -64.132
 183.700	   0.000	 -64.132
 183.725	   0.000	 -64.132
 183.750	   0.000	 -64.132
 183.775	   0.000	 -64.132
 183.800	   0.000	 -64.132
 183.825	   0.000	 -64.132
 183.850	   0.000	 -64.131
 183.875	   0.000	 -64.131
 183.900	   0.000	 -64.131
 183.925	   0.000	 -64.131
 183.950	   0.000	 -64.131
 183.975	   0.000	 -64.131
 184.000	   0.000	 -64.131
 184.025	   0.000	 -64.131
 184.050	   0.000	 -64.131
 184.075	   0.000	 -64.131
 184.100	   0.000	 -64.131
 184.125	   0.000	 -64.131
 184.150	   0.000	 -64.131
 184.175	   0.000	 -64.131
 184.200	   0.000	 -64.131
 184.225	   0.000	 -64.131
 184.250	   0.000	 -64.131
 184.275	   0.000	 -64.131
 184.300	   0.000	 -64.131
 184.325	   0.000	 -64.131
 184.350	   0.000	 -64.131
 184.375	   0.000	 -64.131
 184.400	   0.000	 -64.131
 184.425	   0.000	 -64.131
 184.450	   0.000	 -64.131
 184.475	   0.000	 -64.131
 184.500	   0.000	 -64.131
 184.525	   0.000	 -64.131
 184.550	   0.000	 -64.131
 184.575	   0.000	 -64.131
 184.600	   0.000	 -64.131
 184.625	   0.000	 -64.130
 184.650	   0.000	 -64.130
 184.675	   0.000	 -64.130
 184.700	   0.000	 -64.130
 184.725	   0.000	 -64.130
 184.750	   0.000	 -64.130
 184.775	   0.000	 -64.130
 184.800	   0.000	 -64.130
 184.825	   0.000	 -64.130
 184.850	   0.000	 -64.130
 184.875	   0.000	 -64.130
 184.900	   0.000	 -64.130
 184.925	   0.000	 -64.130
 184.950	   0.000	 -64.130
 184.975	   0.000	 -64.130
 185.000	   0.000	 -64.130
 185.025	   0.000	 -64.130
 185.050	   0.000	 -64.130
 185.075	   0.000	 -64.130
 185.100	   0.000	 -64.130
 185.125	   0.000	 -64.130
 185.150	   0.000	 -64.130
 185.175	   0.000	 -64.130
 185.200	   0.000	 -64.130
 185.225	   0.000	 -64.130
 185.250	   0.000	 -64.130
 185.275	   0.000	 -64.130
 185.300	   0.000	 -64.130
 185.325	   0.000	 -64.130
 185.350	   0.000	 -64.130
 185.375	   0.000	 -64.130
 185.400	   0.000	 -64.129
 185.425	   0.000	 -64.129
 185.450	   0.000	 -64.129
 185.475	   0.000	 -64.129
 185.500	   0.000	 -64.129
 185.525	   0.000	 -64.129
 185.550	   0.000	 -64.129
 185.575	   0.000	 -64.129
 185.600	   0.000	 -64.129
 185.625	   0.000	 -64.129
 185.650	   0.000	 -64.129
 185.675	   0.000	 -64.129
 185.700	   0.000	 -64.129
 185.725	   0.000	 -64.129
 185.750	   0.000	 -64.129
 185.775	   0.000	 -64.129
 185.800	   0.000	 -64.129
 185.825	   0.000	 -64.129
 185.850	   0.000	 -64.129
 185.875	   0.000	 -64.129
 185.900	   0.000	 -64.129
 185.925	   0.000	 -64.129
 185.950	   0.000	 -64.129
 185.975	   0.000	 -64.129
 186.000	   0.000	 -64.129
 186.025	   0.000	 -64.129
 186.050	   0.000	 -64.129
 186.075	   0.000	 -64.129
 186.100	   0.000	 -64.129
 186.125	   0.000	 -64.129
 186.150	   0.000	 -64.129
 186.175	   0.000	 -64.129
 186.200	   0.000	 -64.128
 186.225	   0.000	 -64.128
 186.250	   0.000	 -64.128
 186.275	   0.000	 -64.128
 186.300	   0.000	 -64.128
 186.325	   0.000	 -64.128
 186.350	   0.000	 -64.128
 186.375	   0.000	 -64.128
 186.400	   0.000	 -64.128
 186.425	   0.000	 -64.128
 186.450	   0.000	 -64.128
 186.475	   0.000	 -64.128
 186.500	   0.000	 -64.128
 186.525	   0.000	 -64.128
 186.550	   0.000	 -64.128
 186.575	   0.000	 -64.128
 186.600	   0.000	 -64.128
 186.625	   0.000	 -64.128
 186.650	   0.000	 -64.128
 186.675	   0.000	 -64.128
 186.700	   0.000	 -64.128
 186.725	   0.000	 -64.128
 186.750	   0.000	 -64.128
 186.775	   0.000	 -64.128
 186.800	   0.000	 -64.128
 186.825	   0.000	 -64.128
 186.850	   0.000	 -64.128
 186.875	   0.000	 -64.128
 186.900	   0.000	 -64.128
 186.925	   0.000	 -64.128
 186.950	   0.000	 -64.128
 186.975	   0.000	 -64.127
 187.000	   0.000	 -64.127
 187.025	   0.000	 -64.127
 187.050	   0.000	 -64.127
 187.075	   0.000	 -64.127
 187.100	   0.000	 -64.127
 187.125	   0.000	 -64.127
 187.150	   0.000	 -64.127
 187.175	   0.000	 -64.127
 187.200	   0.000	 -64.127
 187.225	   0.000	 -64.127
 187.250	   0.000	 -64.127
 187.275	   0.000	 -64.127
 187.300	   0.000	 -64.127
 187.325	   0.000	 -64.127
 187.350	   0.000	 -64.127
 187.375	   0.000	 -64.127
 187.400	   0.000	 -64.127
 187.425	   0.000	 -64.127
 187.450	   0.000	 -64.127
 187.475	   0.000	 -64.127
 187.500	   0.000	 -64.127
 187.525	   0.000	 -64.127
 187.550	   0.000	 -64.127
 187.575	   0.000	 -64.127
 187.600	   0.000	 -64.127
 187.625	   0.000	 -64.127
 187.650	   0.000	 -64.127
 187.675	   0.000	 -64.127
 187.700	   0.000	 -64.127
 187.725	   0.000	 -64.127
 187.750	   0.000	 -64.126
 187.775	   0.000	 -64.126
 187.800	   0.000	 -64.126
 187.825	   0.000	 -64.126
 187.850	   0.000	 -64.126
 187.875	   0.000	 -64.126
 187.900	   0.000	 -64.126
 187.925	   0.000	 -64.126
 187.950	   0.000	 -64.126
 187.975	   0.000	 -64.126
 188.000	   0.000	 -64.126
 188.025	   0.000	 -64.126
 188.050	   0.000	 -64.126
 188.075	   0.000	 -64.126
 188.100	   0.000	 -64.126
 188.125	   0.000	 -64.126
 188.150	   0.000	 -64.126
 188.175	   0.000	 -64.126
 188.200	   0.000	 -64.126
 188.225	   0.000	 -64.126
 188.250	   0.000	 -64.126
 188.275	   0.000	 -64.126
 188.300	   0.000	 -64.126
 188.325	   0.000	 -64.126
 188.350	   0.000	 -64.126
 188.375	   0.000	 -64.126
 188.400	   0.000	 -64.126
 188.425	   0.000	 -64.126
 188.450	   0.000	 -64.126
 188.475	   0.000	 -64.126
 188.500	   0.000	 -64.126
 188.525	   0.000	 -64.125
 188.550	   0.000	 -64.125
 188.575	   0.000	 -64.125
 188.600	   0.000	 -64.125
 188.625	   0.000	 -64.125
 188.650	   0.000	 -64.125
 188.675	   0.000	 -64.125
 188.700	   0.000	 -64.125
 188.725	   0.000	 -64.125
 188.750	   0.000	 -64.125
 188.775	   0.000	 -64.125
 188.800	   0.000	 -64.125
 188.825	   0.000	 -64.125
 188.850	   0.000	 -64.125
 188.875	   0.000	 -64.125
 188.900	   0.000	 -64.125
 188.925	   0.000	 -64.125
 188.950	   0.000	 -64.125
 188.975	   0.000	 -64.125
 189.000	   0.000	 -64.125
 189.025	   0.000	 -64.125
 189.050	   0.000	 -64.125
 189.075	   0.000	 -64.125
 189.100	   0.000	 -64.125
 189.125	   0.000	 -64.125
 189.150	   0.000	 -64.125
 189.175	   0.000	 -64.125
 189.200	   0.000	 -64.125
 189.225	   0.000	 -64.125
 189.250	   0.000	 -64.125
 189.275	   0.000	 -64.125
 189.300	   0.000	 -64.125
 189.325	   0.000	 -64.124
 189.350	   0.000	 -64.124
 189.375	   0.000	 -64.124
 189.400	   0.000	 -64.124
 189.425	   0.000	 -64.124
 189.450	   0.000	 -64.124
 189.475	   0.000	 -64.124
 189.500	   0.000	 -64.124
 189.525	   0.000	 -64.124
 189.550	   0.000	 -64.124
 189.575	   0.000	 -64.124
 189.600	   0.000	 -64.124
 189.625	   0.000	 -64.124
 189.650	   0.000	 -64.124
 189.675	   0.000	 -64.124
 189.700	   0.000	 -64.124
 189.725	   0.000	 -64.124
 189.750	   0.000	 -64.124
 189.775	   0.000	 -64.124
 189.800	   0.000	 -64.124
 189.825	   0.000	 -64.124
 189.850	   0.000	 -64.124
 189.875	   0.000	 -64.124
 189.900	   0.000	 -64.124
 189.925	   0.000	 -64.124
 189.950	   0.000	 -64.124
 189.975	   0.000	 -64.124
 190.000	   0.000	 -64.124
 190.025	   0.000	 -64.124
 190.050	   0.000	 -64.124
 190.075	   0.000	 -64.124
 190.100	   0.000	 -64.123
 190.125	   0.000	 -64.123
 190.150	   0.000	 -64.123
 190.175	   0.000	 -64.123
 190.200	   0.000	 -64.123
 190.225	   0.000	 -64.123
 190.250	   0.000	 -64.123
 190.275	   0.000	 -64.123
 190.300	   0.000	 -64.123
 190.325	   0.000	 -64.123
 190.350	   0.000	 -64.123
 190.375	   0.000	 -64.123
 190.400	   0.000	 -64.123
 190.425	   0.000	 -64.123
 190.450	   0.000	 -64.123
 190.475	   0.000	 -64.123
 190.500	   0.000	 -64.123
 190.525	   0.000	 -64.123
 190.550	   0.000	 -64.123
 190.575	   0.000	 -64.123
 190.600	   0.000	 -64.123
 190.625	   0.000	 -64.123
 190.650	   0.000	 -64.123
 190.675	   0.000	 -64.123
 190.700	   0.000	 -64.123
 190.725	   0.000	 -64.123
 190.750	   0.000	 -64.123
 190.775	   0.000	 -64.123
 190.800	   0.000	 -64.123
 190.825	   0.000	 -64.123
 190.850	   0.000	 -64.123
 190.875	   0.000	 -64.123
 190.900	   0.000	 -64.122
 190.925	   0.000	 -64.122
 190.950	   0.000	 -64.122
 190.975	   0.000	 -64.122
 191.000	   0.000	 -64.122
 191.025	   0.000	 -64.122
 191.050	   0.000	 -64.122
 191.075	   0.000	 -64.122
 191.100	   0.000	 -64.122
 191.125	   0.000	 -64.122
 191.150	   0.000	 -64.122
 191.175	   0.000	 -64.122
 191.200	   0.000	 -64.122
 191.225	   0.000	 -64.122
 191.250	   0.000	 -64.122
 191.275	   0.000	 -64.122
 191.300	   0.000	 -64.122
 191.325	   0.000	 -64.122
 191.350	   0.000	 -64.122
 191.375	   0.000	 -64.122
 191.400	   0.000	 -64.122
 191.425	   0.000	 -64.122
 191.450	   0.000	 -64.122
 191.475	   0.000	 -64.122
 191.500	   0.000	 -64.122
 191.525	   0.000	 -64.122
 191.550	   0.000	 -64.122
 191.575	   0.000	 -64.122
 191.600	   0.000	 -64.122
 191.625	   0.000	 -64.122
 191.650	   0.000	 -64.122
 191.675	   0.000	 -64.122
 191.700	   0.000	 -64.121
 191.725	   0.000	 -64.121
 191.750	   0.000	 -64.121
 191.775	   0.000	 -64.121
 191.800	   0.000	 -64.121
 191.825	   0.000	 -64.121
 191.850	   0.000	 -64.121
 191.875	   0.000	 -64.121
 191.900	   0.000	 -64.121
 191.925	   0.000	 -64.121
 191.950	   0.000	 -64.121
 191.975	   0.000	 -64.121
 192.000	   0.000	 -64.121
 192.025	   0.000	 -64.121
 192.050	   0.000	 -64.121
 192.075	   0.000	 -64.121
 192.100	   0.000	 -64.121
 192.125	   0.000	 -64.121
 192.150	   0.000	 -64.121
 192.175	   0.000	 -64.121
 192.200	   0.000	 -64.121
 192.225	   0.000	 -64.121
 192.250	   0.000	 -64.121
 192.275	   0.000	 -64.121
 192.300	   0.000	 -64.121
 192.325	   0.000	 -64.121
 192.350	   0.000	 -64.121
 192.375	   0.000	 -64.121
 192.400	   0.000	 -64.121
 192.425	   0.000	 -64.121
 192.450	   0.000	 -64.121
 192.475	   0.000	 -64.120
 192.500	   0.000	 -64.120
 192.525	   0.000	 -64.120
 192.550	   0.000	 -64.120
 192.575	   0.000	 -64.120
 192.600	   0.000	 -64.120
 192.625	   0.000	 -64.120
 192.650	   0.000	 -64.120
 192.675	   0.000	 -64.120
 192.700	   0.000	 -64.120
 192.725	   0.000	 -64.120
 192.750	   0.000	 -64.120
 192.775	   0.000	 -64.120
 192.800	   0.000	 -64.120
 192.825	   0.000	 -64.120
 192.850	   0.000	 -64.120
 192.875	   0.000	 -64.120
 192.900	   0.000	 -64.120
 192.925	   0.000	 -64.120
 192.950	   0.000	 -64.120
 192.975	   0.000	 -64.120
 193.000	   0.000	 -64.120
 193.025	   0.000	 -64.120
 193.050	   0.000	 -64.120
 193.075	   0.000	 -64.120
 193.100	   0.000	 -64.120
 193.125	   0.000	 -64.120
 193.150	   0.000	 -64.120
 193.175	   0.000	 -64.120
 193.200	   0.000	 -64.120
 193.225	   0.000	 -64.120
 193.250	   0.000	 -64.120
 193.275	   0.000	 -64.119
 193.300	   0.000	 -64.119
 193.325	   0.000	 -64.119
 193.350	   0.000	 -64.119
 193.375	   0.000	 -64.119
 193.400	   0.000	 -64.119
 193.425	   0.000	 -64.119
 193.450	   0.000	 -64.119
 193.475	   0.000	 -64.119
 193.500	   0.000	 -64.119
 193.525	   0.000	 -64.119
 193.550	   0.000	 -64.119
 193.575	   0.000	 -64.119
 193.600	   0.000	 -64.119
 193.625	   0.000	 -64.119
 193.650	   0.000	 -64.119
 193.675	   0.000	 -64.119
 193.700	   0.000	 -64.119
 193.725	   0.000	 -64.119
 193.750	   0.000	 -64.119
 193.775	   0.000	 -64.119
 193.800	   0.000	 -64.119
 193.825	   0.000	 -64.119
 193.850	   0.000	 -64.119
 193.875	   0.000	 -64.119
 193.900	   0.000	 -64.119
 193.925	   0.000	 -64.119
 193.950	   0.000	 -64.119
 193.975	   0.000	 -64.119
 194.000	   0.000	 -64.119
 194.025	   0.000	 -64.119
 194.050	   0.000	 -64.119
 194.075	   0.000	 -64.118
 194.100	   0.000	 -64.118
 194.125	   0.000	 -64.118
 194.150	   0.000	 -64.118
 194.175	   0.000	 -64.118
 194.200	   0.000	 -64.118
 194.225	   0.000	 -64.118
 194.250	   0.000	 -64.118
 194.275	   0.000	 -64.118
 194.300	   0.000	 -64.118
 194.325	   0.000	 -64.118
 194.350	   0.000	 -64.118
 194.375	   0.000	 -64.118
 194.400	   0.000	 -64.118
 194.425	   0.000	 -64.118
 194.450	   0.000	 -64.118
 194.475	   0.000	 -64.118
 194.500	   0.000	 -64.118
 194.525	   0.000	 -64.118
 194.550	   0.000	 -64.118
 194.575	   0.000	 -64.118
 194.600	   0.000	 -64.118
 194.625	   0.000	 -64.118
 194.650	   0.000	 -64.118
 194.675	   0.000	 -64.118
 194.700	   0.000	 -64.118
 194.725	   0.000	 -64.118
 194.750	   0.000	 -64.118
 194.775	   0.000	 -64.118
 194.800	   0.000	 -64.118
 194.825	   0.000	 -64.118
 194.850	   0.000	 -64.118
 194.875	   0.000	 -64.117
 194.900	   0.000	 -64.117
 194.925	   0.000	 -64.117
 194.950	   0.000	 -64.117
 194.975	   0.000	 -64.117
 195.000	   0.000	 -64.117
 195.025	   0.000	 -64.117
 195.050	   0.000	 -64.117
 195.075	   0.000	 -64.117
 195.100	   0.000	 -64.117
 195.125	   0.000	 -64.117
 195.150	   0.000	 -64.117
 195.175	   0.000	 -64.117
 195.200	   0.000	 -64.117
 195.225	   0.000	 -64.117
 195.250	   0.000	 -64.117
 195.275	   0.000	 -64.117
 195.300	   0.000	 -64.117
 195.325	   0.000	 -64.117
 195.350	   0.000	 -64.117
 195.375	   0.000	 -64.117
 195.400	   0.000	 -64.117
 195.425	   0.000	 -64.117
 195.450	   0.000	 -64.117
 195.475	   0.000	 -64.117
 195.500	   0.000	 -64.117
 195.525	   0.000	 -64.117
 195.550	   0.000	 -64.117
 195.575	   0.000	 -64.117
 195.600	   0.000	 -64.117
 195.625	   0.000	 -64.117
 195.650	   0.000	 -64.117
 195.675	   0.000	 -64.116
 195.700	   0.000	 -64.116
 195.725	   0.000	 -64.116
 195.750	   0.000	 -64.116
 195.775	   0.000	 -64.116
 195.800	   0.000	 -64.116
 195.825	   0.000	 -64.116
 195.850	   0.000	 -64.116
 195.875	   0.000	 -64.116
 195.900	   0.000	 -64.116
 195.925	   0.000	 -64.116
 195.950	   0.000	 -64.116
 195.975	   0.000	 -64.116
 196.000	   0.000	 -64.116
 196.025	   0.000	 -64.116
 196.050	   0.000	 -64.116
 196.075	   0.000	 -64.116
 196.100	   0.000	 -64.116
 196.125	   0.000	 -64.116
 196.150	   0.000	 -64.116
 196.175	   0.000	 -64.116
 196.200	   0.000	 -64.116
 196.225	   0.000	 -64.116
 196.250	   0.000	 -64.116
 196.275	   0.000	 -64.116
 196.300	   0.000	 -64.116
 196.325	   0.000	 -64.116
 196.350	   0.000	 -64.116
 196.375	   0.000	 -64.116
 196.400	   0.000	 -64.116
 196.425	   0.000	 -64.116
 196.450	   0.000	 -64.116
 196.475	   0.000	 -64.115
 196.500	   0.000	 -64.115
 196.525	   0.000	 -64.115
 196.550	   0.000	 -64.115
 196.575	   0.000	 -64.115
 196.600	   0.000	 -64.115
 196.625	   0.000	 -64.115
 196.650	   0.000	 -64.115
 196.675	   0.000	 -64.115
 196.700	   0.000	 -64.115
 196.725	   0.000	 -64.115
 196.750	   0.000	 -64.115
 196.775	   0.000	 -64.115
 196.800	   0.000	 -64.115
 196.825	   0.000	 -64.115
 196.850	   0.000	 -64.115
 196.875	   0.000	 -64.115
 196.900	   0.000	 -64.115
 196.925	   0.000	 -64.115
 196.950	   0.000	 -64.115
 196.975	   0.000	 -64.115
 197.000	   0.000	 -64.115
 197.025	   0.000	 -64.115
 197.050	   0.000	 -64.115
 197.075	   0.000	 -64.115
 197.100	   0.000	 -64.115
 197.125	   0.000	 -64.115
 197.150	   0.000	 -64.115
 197.175	   0.000	 -64.115
 197.200	   0.000	 -64.115
 197.225	   0.000	 -64.115
 197.250	   0.000	 -64.115
 197.275	   0.000	 -64.115
 197.300	   0.000	 -64.114
 197.325	   0.000	 -64.114
 197.350	   0.000	 -64.114
 197.375	   0.000	 -64.114
 197.400	   0.000	 -64.114
 197.425	   0.000	 -64.114
 197.450	   0.000	 -64.114
 197.475	   0.000	 -64.114
 197.500	   0.000	 -64.114
 197.525	   0.000	 -64.114
 197.550	   0.000	 -64.114
 197.575	   0.000	 -64.114
 197.600	   0.000	 -64.114
 197.625	   0.000	 -64.114
 197.650	   0.000	 -64.114
 197.675	   0.000	 -64.114
 197.700	   0.000	 -64.114
 197.725	   0.000	 -64.114
 197.750	   0.000	 -64.114
 197.775	   0.000	 -64.114
 197.800	   0.000	 -64.114
 197.825	   0.000	 -64.114
 197.850	   0.000	 -64.114
 197.875	   0.000	 -64.114
 197.900	   0.000	 -64.114
 197.925	   0.000	 -64.114
 197.950	   0.000	 -64.114
 197.975	   0.000	 -64.114
 198.000	   0.000	 -64.114
 198.025	   0.000	 -64.114
 198.050	   0.000	 -64.114
 198.075	   0.000	 -64.114
 198.100	   0.000	 -64.113
 198.125	   0.000	 -64.113
 198.150	   0.000	 -64.113
 198.175	   0.000	 -64.113
 198.200	   0.000	 -64.113
 198.225	   0.000	 -64.113
 198.250	   0.000	 -64.113
 198.275	   0.000	 -64.113
 198.300	   0.000	 -64.113
 198.325	   0.000	 -64.113
 198.350	   0.000	 -64.113
 198.375	   0.000	 -64.113
 198.400	   0.000	 -64.113
 198.425	   0.000	 -64.113
 198.450	   0.000	 -64.113
 198.475	   0.000	 -64.113
 198.500	   0.000	 -64.113
 198.525	   0.000	 -64.113
 198.550	   0.000	 -64.113
 198.575	   0.000	 -64.113
 198.600	   0.000	 -64.113
 198.625	   0.000	 -64.113
 198.650	   0.000	 -64.113
 198.675	   0.000	 -64.113
 198.700	   0.000	 -64.113
 198.725	   0.000	 -64.113
 198.750	   0.000	 -64.113
 198.775	   0.000	 -64.113
 198.800	   0.000	 -64.113
 198.825	   0.000	 -64.113
 198.850	   0.000	 -64.113
 198.875	   0.000	 -64.113
 198.900	   0.000	 -64.112
 198.925	   0.000	 -64.112
 198.950	   0.000	 -64.112
 198.975	   0.000	 -64.112
 199.000	   0.000	 -64.112
 199.025	   0.000	 -64.112
 199.050	   0.000	 -64.112
 199.075	   0.000	 -64.112
 199.100	   0.000	 -64.112
 199.125	   0.000	 -64.112
 199.150	   0.000	 -64.112
 199.175	   0.000	 -64.112
 199.200	   0.000	 -64.112
