7
0.025000
8002
 174.875	   0.000	 -60.309
 174.900	   0.000	 -60.309
 174.925	   0.000	 -60.308
 174.950	   0.000	 -60.307
 174.975	   0.000	 -60.306
 175.000	   0.000	 -60.305
 175.025	   0.000	 -60.304
 175.050	   0.000	 -60.303
 175.075	   0.000	 -60.303
 175.100	   0.000	 -60.302
 175.125	   0.000	 -60.301
 175.150	   0.000	 -60.300
 175.175	   0.000	 -60.299
 175.200	   0.000	 -60.298
 175.225	   0.000	 -60.298
 175.250	   0.000	 -60.297
 175.275	   0.000	 -60.296
 175.300	   0.000	 -60.295
 175.325	   0.000	 -60.294
 175.350	   0.000	 -60.293
 175.375	   0.000	 -60.293
 175.400	   0.000	 -60.292
 175.425	   0.000	 -60.291
 175.450	   0.000	 -60.290
 175.475	   0.000	 -60.289
 175.500	   0.000	 -60.288
 175.525	   0.000	 -60.288
 175.550	   0.000	 -60.287
 175.575	   0.000	 -60.286
 175.600	   0.000	 -60.285
 175.625	   0.000	 -60.284
 175.650	   0.000	 -60.283
 175.675	   0.000	 -60.283
 175.700	   0.000	 -60.282
 175.725	   0.000	 -60.281
 175.750	   0.000	 -60.280
 175.775	   0.000	 -60.279
 175.800	   0.000	 -60.278
 175.825	   0.000	 -60.278
 175.850	   0.000	 -60.277
 175.875	   0.000	 -60.276
 175.900	   0.000	 -60.275
 175.925	   0.000	 -60.274
 175.950	   0.000	 -60.274
 175.975	   0.000	 -60.273
 176.000	   0.000	 -60.272
 176.025	   0.000	 -60.271
 176.050	   0.000	 -60.270
 176.075	   0.000	 -60.269
 176.100	   0.000	 -60.269
 176.125	   0.000	 -60.268
 176.150	   0.000	 -60.267
 176.175	   0.000	 -60.266
 176.200	   0.000	 -60.265
 176.225	   0.000	 -60.265
 176.250	   0.000	 -60.264
 176.275	   0.000	 -60.263
 176.300	   0.000	 -60.262
 176.325	   0.000	 -60.261
 176.350	   0.000	 -60.261
 176.375	   0.000	 -60.260
 176.400	   0.000	 -60.259
 176.425	   0.000	 -60.258
 176.450	   0.000	 -60.257
 176.475	   0.000	 -60.257
 176.500	   0.000	 -60.256
 176.525	   0.000	 -60.255
 176.550	   0.000	 -60.254
 176.575	   0.000	 -60.253
 176.600	   0.000	 -60.253
 176.625	   0.000	 -60.252
 176.650	   0.000	 -60.251
 176.675	   0.000	 -60.250
 176.700	   0.000	 -60.249
 176.725	   0.000	 -60.249
 176.750	   0.000	 -60.248
 176.775	   0.000	 -60.247
 176.800	   0.000	 -60.246
 176.825	   0.000	 -60.246
 176.850	   0.000	 -60.245
 176.875	   0.000	 -60.244
 176.900	   0.000	 -60.243
 176.925	   0.000	 -60.242
 176.950	   0.000	 -60.242
 176.975	   0.000	 -60.241
 177.000	   0.000	 -60.240
 177.025	   0.000	 -60.239
 177.050	   0.000	 -60.239
 177.075	   0.000	 -60.238
 177.100	   0.000	 -60.237
 177.125	   0.000	 -60.236
 177.150	   0.000	 -60.235
 177.175	   0.000	 -60.235
 177.200	   0.000	 -60.234
 177.225	   0.000	 -60.233
 177.250	   0.000	 -60.232
 177.275	   0.000	 -60.232
 177.300	   0.000	 -60.231
 177.325	   0.000	 -60.230
 177.350	   0.000	 -60.229
 177.375	   0.000	 -60.228
 177.400	   0.000	 -60.228
 177.425	   0.000	 -60.227
 177.450	   0.000	 -60.226
 177.475	   0.000	 -60.225
 177.500	   0.000	 -60.225
 177.525	   0.000	 -60.224
 177.550	   0.000	 -60.223
 177.575	   0.000	 -60.222
 177.600	   0.000	 -60.222
 177.625	   0.000	 -60.221
 177.650	   0.000	 -60.220
 177.675	   0.000	 -60.219
 177.700	   0.000	 -60.219
 177.725	   0.000	 -60.218
 177.750	   0.000	 -60.217
 177.775	   0.000	 -60.216
 177.800	   0.000	 -60.216
 177.825	   0.000	 -60.215
 177.850	   0.000	 -60.214
 177.875	   0.000	 -60.213
 177.900	   0.000	 -60.213
 177.925	   0.000	 -60.212
 177.950	   0.000	 -60.211
 177.975	   0.000	 -60.210
 178.000	   0.000	 -60.210
 178.025	   0.000	 -60.209
 178.050	   0.000	 -60.208
 178.075	   0.000	 -60.207
 178.100	   0.000	 -60.207
 178.125	   0.000	 -60.206
 178.150	   0.000	 -60.205
 178.175	   0.000	 -60.204
 178.200	   0.000	 -60.204
 178.225	   0.000	 -60.203
 178.250	   0.000	 -60.202
 178.275	   0.000	 -60.201
 178.300	   0.000	 -60.201
 178.325	   0.000	 -60.200
 178.350	   0.000	 -60.199
 178.375	   0.000	 -60.198
 178.400	   0.000	 -60.198
 178.425	   0.000	 -60.197
 178.450	   0.000	 -60.196
 178.475	   0.000	 -60.196
 178.500	   0.000	 -60.195
 178.525	   0.000	 -60.194
 178.550	   0.000	 -60.193
 178.575	   0.000	 -60.193
 178.600	   0.000	 -60.192
 178.625	   0.000	 -60.191
 178.650	   0.000	 -60.190
 178.675	   0.000	 -60.190
 178.700	   0.000	 -60.189
 178.725	   0.000	 -60.188
 178.750	   0.000	 -60.188
 178.775	   0.000	 -60.187
 178.800	   0.000	 -60.186
 178.825	   0.000	 -60.185
 178.850	   0.000	 -60.185
 178.875	   0.000	 -60.184
 178.900	   0.000	 -60.183
 178.925	   0.000	 -60.182
 178.950	   0.000	 -60.182
 178.975	   0.000	 -60.181
 179.000	   0.000	 -60.180
 179.025	   0.000	 -60.180
 179.050	   0.000	 -60.179
 179.075	   0.000	 -60.178
 179.100	   0.000	 -60.177
 179.125	   0.000	 -60.177
 179.150	   0.000	 -60.176
 179.175	   0.000	 -60.175
 179.200	   0.000	 -60.175
 179.225	   0.000	 -60.174
 179.250	   0.000	 -60.173
 179.275	   0.000	 -60.173
 179.300	   0.000	 -60.172
 179.325	   0.000	 -60.171
 179.350	   0.000	 -60.170
 179.375	   0.000	 -60.170
 179.400	   0.000	 -60.169
 179.425	   0.000	 -60.168
 179.450	   0.000	 -60.168
 179.475	   0.000	 -60.167
 179.500	   0.000	 -60.166
 179.525	   0.000	 -60.165
 179.550	   0.000	 -60.165
 179.575	   0.000	 -60.164
 179.600	   0.000	 -60.163
 179.625	   0.000	 -60.163
 179.650	   0.000	 -60.162
 179.675	   0.000	 -60.161
 179.700	   0.000	 -60.161
 179.725	   0.000	 -60.160
 179.750	   0.000	 -60.159
 179.775	   0.000	 -60.159
 179.800	   0.000	 -60.158
 179.825	   0.000	 -60.157
 179.850	   0.000	 -60.156
 179.875	   0.000	 -60.156
 179.900	   0.000	 -60.155
 179.925	   0.000	 -60.154
 179.950	   0.000	 -60.154
 179.975	   0.000	 -60.153
 180.000	   0.000	 -60.152
 180.025	   0.000	 -60.152
 180.050	   0.000	 -60.151
 180.075	   0.000	 -60.150
 180.100	   0.000	 -60.150
 180.125	   0.000	 -60.149
 180.150	   0.000	 -60.148
 180.175	   0.000	 -60.148
 180.200	   0.000	 -60.147
 180.225	   0.000	 -60.146
 180.250	   0.000	 -60.146
 180.275	   0.000	 -60.145
 180.300	   0.000	 -60.144
 180.325	   0.000	 -60.144
 180.350	   0.000	 -60.143
 180.375	   0.000	 -60.142
 180.400	   0.000	 -60.142
 180.425	   0.000	 -60.141
 180.450	   0.000	 -60.140
 180.475	   0.000	 -60.140
 180.500	   0.000	 -60.139
 180.525	   0.000	 -60.138
 180.550	   0.000	 -60.138
 180.575	   0.000	 -60.137
 180.600	   0.000	 -60.136
 180.625	   0.000	 -60.136
 180.650	   0.000	 -60.135
 180.675	   0.000	 -60.134
 180.700	   0.000	 -60.134
 180.725	   0.000	 -60.133
 180.750	   0.000	 -60.132
 180.775	   0.000	 -60.132
 180.800	   0.000	 -60.131
 180.825	   0.000	 -60.130
 180.850	   0.000	 -60.130
 180.875	   0.000	 -60.129
 180.900	   0.000	 -60.128
 180.925	   0.000	 -60.128
 180.950	   0.000	 -60.127
 180.975	   0.000	 -60.126
 181.000	   0.000	 -60.126
 181.025	   0.000	 -60.125
 181.050	   0.000	 -60.124
 181.075	   0.000	 -60.124
 181.100	   0.000	 -60.123
 181.125	   0.000	 -60.122
 181.150	   0.000	 -60.122
 181.175	   0.000	 -60.121
 181.200	   0.000	 -60.120
 181.225	   0.000	 -60.120
 181.250	   0.000	 -60.119
 181.275	   0.000	 -60.119
 181.300	   0.000	 -60.118
 181.325	   0.000	 -60.117
 181.350	   0.000	 -60.117
 181.375	   0.000	 -60.116
 181.400	   0.000	 -60.115
 181.425	   0.000	 -60.115
 181.450	   0.000	 -60.114
 181.475	   0.000	 -60.113
 181.500	   0.000	 -60.113
 181.525	   0.000	 -60.112
 181.550	   0.000	 -60.112
 181.575	   0.000	 -60.111
 181.600	   0.000	 -60.110
 181.625	   0.000	 -60.110
 181.650	   0.000	 -60.109
 181.675	   0.000	 -60.108
 181.700	   0.000	 -60.108
 181.725	   0.000	 -60.107
 181.750	   0.000	 -60.106
 181.775	   0.000	 -60.106
 181.800	   0.000	 -60.105
 181.825	   0.000	 -60.105
 181.850	   0.000	 -60.104
 181.875	   0.000	 -60.103
 181.900	   0.000	 -60.103
 181.925	   0.000	 -60.102
 181.950	   0.000	 -60.101
 181.975	   0.000	 -60.101
 182.000	   0.000	 -60.100
 182.025	   0.000	 -60.100
 182.050	   0.000	 -60.099
 182.075	   0.000	 -60.098
 182.100	   0.000	 -60.098
 182.125	   0.000	 -60.097
 182.150	   0.000	 -60.096
 182.175	   0.000	 -60.096
 182.200	   0.000	 -60.095
 182.225	   0.000	 -60.095
 182.250	   0.000	 -60.094
 182.275	   0.000	 -60.093
 182.300	   0.000	 -60.093
 182.325	   0.000	 -60.092
 182.350	   0.000	 -60.092
 182.375	   0.000	 -60.091
 182.400	   0.000	 -60.090
 182.425	   0.000	 -60.090
 182.450	   0.000	 -60.089
 182.475	   0.000	 -60.089
 182.500	   0.000	 -60.088
 182.525	   0.000	 -60.087
 182.550	   0.000	 -60.087
 182.575	   0.000	 -60.086
 182.600	   0.000	 -60.085
 182.625	   0.000	 -60.085
 182.650	   0.000	 -60.084
 182.675	   0.000	 -60.084
 182.700	   0.000	 -60.083
 182.725	   0.000	 -60.082
 182.750	   0.000	 -60.082
 182.775	   0.000	 -60.081
 182.800	   0.000	 -60.081
 182.825	   0.000	 -60.080
 182.850	   0.000	 -60.079
 182.875	   0.000	 -60.079
 182.900	   0.000	 -60.078
 182.925	   0.000	 -60.078
 182.950	   0.000	 -60.077
 182.975	   0.000	 -60.076
 183.000	   0.000	 -60.076
 183.025	   0.000	 -60.075
 183.050	   0.000	 -60.075
 183.075	   0.000	 -60.074
 183.100	   0.000	 -60.074
 183.125	   0.000	 -60.073
 183.150	   0.000	 -60.072
 183.175	   0.000	 -60.072
 183.200	   0.000	 -60.071
 183.225	   0.000	 -60.071
 183.250	   0.000	 -60.070
 183.275	   0.000	 -60.069
 183.300	   0.000	 -60.069
 183.325	   0.000	 -60.068
 183.350	   0.000	 -60.068
 183.375	   0.000	 -60.067
 183.400	   0.000	 -60.067
 183.425	   0.000	 -60.066
 183.450	   0.000	 -60.065
 183.475	   0.000	 -60.065
 183.500	   0.000	 -60.064
 183.525	   0.000	 -60.064
 183.550	   0.000	 -60.063
 183.575	   0.000	 -60.062
 183.600	   0.000	 -60.062
 183.625	   0.000	 -60.061
 183.650	   0.000	 -60.061
 183.675	   0.000	 -60.060
 183.700	   0.000	 -60.060
 183.725	   0.000	 -60.059
 183.750	   0.000	 -60.058
 183.775	   0.000	 -60.058
 183.800	   0.000	 -60.057
 183.825	   0.000	 -60.057
 183.850	   0.000	 -60.056
 183.875	   0.000	 -60.056
 183.900	   0.000	 -60.055
 183.925	   0.000	 -60.054
 183.950	   0.000	 -60.054
 183.975	   0.000	 -60.053
 184.000	   0.000	 -60.053
 184.025	   0.000	 -60.052
 184.050	   0.000	 -60.052
 184.075	   0.000	 -60.051
 184.100	   0.000	 -60.051
 184.125	   0.000	 -60.050
 184.150	   0.000	 -60.049
 184.175	   0.000	 -60.049
 184.200	   0.000	 -60.048
 184.225	   0.000	 -60.048
 184.250	   0.000	 -60.047
 184.275	   0.000	 -60.047
 184.300	   0.000	 -60.046
 184.325	   0.000	 -60.046
 184.350	   0.000	 -60.045
 184.375	   0.000	 -60.044
 184.400	   0.000	 -60.044
 184.425	   0.000	 -60.043
 184.450	   0.000	 -60.043
 184.475	   0.000	 -60.042
 184.500	   0.000	 -60.042
 184.525	   0.000	 -60.041
 184.550	   0.000	 -60.041
 184.575	   0.000	 -60.040
 184.600	   0.000	 -60.039
 184.625	   0.000	 -60.039
 184.650	   0.000	 -60.038
 184.675	   0.000	 -60.038
 184.700	   0.000	 -60.037
 184.725	   0.000	 -60.037
 184.750	   0.000	 -60.036
 184.775	   0.000	 -60.036
 184.800	   0.000	 -60.035
 184.825	   0.000	 -60.035
 184.850	   0.000	 -60.034
 184.875	   0.000	 -60.033
 184.900	   0.000	 -60.033
 184.925	   0.000	 -60.032
 184.950	   0.000	 -60.032
 184.975	   0.000	 -60.031
 185.000	   0.000	 -60.031
 185.025	   0.000	 -60.030
 185.050	   0.000	 -60.030
 185.075	   0.000	 -60.029
 185.100	   0.000	 -60.029
 185.125	   0.000	 -60.028
 185.150	   0.000	 -60.028
 185.175	   0.000	 -60.027
 185.200	   0.000	 -60.027
 185.225	   0.000	 -60.026
 185.250	   0.000	 -60.025
 185.275	   0.000	 -60.025
 185.300	   0.000	 -60.024
 185.325	   0.000	 -60.024
 185.350	   0.000	 -60.023
 185.375	   0.000	 -60.023
 185.400	   0.000	 -60.022
 185.425	   0.000	 -60.022
 185.450	   0.000	 -60.021
 185.475	   0.000	 -60.021
 185.500	   0.000	 -60.020
 185.525	   0.000	 -60.020
 185.550	   0.000	 -60.019
 185.575	   0.000	 -60.019
 185.600	   0.000	 -60.018
 185.625	   0.000	 -60.018
 185.650	   0.000	 -60.017
 185.675	   0.000	 -60.017
 185.700	   0.000	 -60.016
 185.725	   0.000	 -60.016
 185.750	   0.000	 -60.015
 185.775	   0.000	 -60.015
 185.800	   0.000	 -60.014
 185.825	   0.000	 -60.014
 185.850	   0.000	 -60.013
 185.875	   0.000	 -60.013
 185.900	   0.000	 -60.012
 185.925	   0.000	 -60.011
 185.950	   0.000	 -60.011
 185.975	   0.000	 -60.010
 186.000	   0.000	 -60.010
 186.025	   0.000	 -60.009
 186.050	   0.000	 -60.009
 186.075	   0.000	 -60.008
 186.100	   0.000	 -60.008
 186.125	   0.000	 -60.007
 186.150	   0.000	 -60.007
 186.175	   0.000	 -60.006
 186.200	   0.000	 -60.006
 186.225	   0.000	 -60.005
 186.250	   0.000	 -60.005
 186.275	   0.000	 -60.004
 186.300	   0.000	 -60.004
 186.325	   0.000	 -60.003
 186.350	   0.000	 -60.003
 186.375	   0.000	 -60.002
 186.400	   0.000	 -60.002
 186.425	   0.000	 -60.001
 186.450	   0.000	 -60.001
 186.475	   0.000	 -60.000
 186.500	   0.000	 -60.000
 186.525	   0.000	 -59.999
 186.550	   0.000	 -59.999
 186.575	   0.000	 -59.998
 186.600	   0.000	 -59.998
 186.625	   0.000	 -59.997
 186.650	   0.000	 -59.997
 186.675	   0.000	 -59.997
 186.700	   0.000	 -59.996
 186.725	   0.000	 -59.996
 186.750	   0.000	 -59.995
 186.775	   0.000	 -59.995
 186.800	   0.000	 -59.994
 186.825	   0.000	 -59.994
 186.850	   0.000	 -59.993
 186.875	   0.000	 -59.993
 186.900	   0.000	 -59.992
 186.925	   0.000	 -59.992
 186.950	   0.000	 -59.991
 186.975	   0.000	 -59.991
 187.000	   0.000	 -59.990
 187.025	   0.000	 -59.990
 187.050	   0.000	 -59.989
 187.075	   0.000	 -59.989
 187.100	   0.000	 -59.988
 187.125	   0.000	 -59.988
 187.150	   0.000	 -59.987
 187.175	   0.000	 -59.987
 187.200	   0.000	 -59.986
 187.225	   0.000	 -59.986
 187.250	   0.000	 -59.985
 187.275	   0.000	 -59.985
 187.300	   0.000	 -59.984
 187.325	   0.000	 -59.984
 187.350	   0.000	 -59.984
 187.375	   0.000	 -59.983
 187.400	   0.000	 -59.983
 187.425	   0.000	 -59.982
 187.450	   0.000	 -59.982
 187.475	   0.000	 -59.981
 187.500	   0.000	 -59.981
 187.525	   0.000	 -59.980
 187.550	   0.000	 -59.980
 187.575	   0.000	 -59.979
 187.600	   0.000	 -59.979
 187.625	   0.000	 -59.978
 187.650	   0.000	 -59.978
 187.675	   0.000	 -59.977
 187.700	   0.000	 -59.977
 187.725	   0.000	 -59.977
 187.750	   0.000	 -59.976
 187.775	   0.000	 -59.976
 187.800	   0.000	 -59.975
 187.825	   0.000	 -59.975
 187.850	   0.000	 -59.974
 187.875	   0.000	 -59.974
 187.900	   0.000	 -59.973
 187.925	   0.000	 -59.973
 187.950	   0.000	 -59.972
 187.975	   0.000	 -59.972
 188.000	   0.000	 -59.972
 188.025	   0.000	 -59.971
 188.050	   0.000	 -59.971
 188.075	   0.000	 -59.970
 188.100	   0.000	 -59.970
 188.125	   0.000	 -59.969
 188.150	   0.000	 -59.969
 188.175	   0.000	 -59.968
 188.200	   0.000	 -59.968
 188.225	   0.000	 -59.967
 188.250	   0.000	 -59.967
 188.275	   0.000	 -59.967
 188.300	   0.000	 -59.966
 188.325	   0.000	 -59.966
 188.350	   0.000	 -59.965
 188.375	   0.000	 -59.965
 188.400	   0.000	 -59.964
 188.425	   0.000	 -59.964
 188.450	   0.000	 -59.963
 188.475	   0.000	 -59.963
 188.500	   0.000	 -59.963
 188.525	   0.000	 -59.962
 188.550	   0.000	 -59.962
 188.575	   0.000	 -59.961
 188.600	   0.000	 -59.961
 188.625	   0.000	 -59.960
 188.650	   0.000	 -59.960
 188.675	   0.000	 -59.959
 188.700	   0.000	 -59.959
 188.725	   0.000	 -59.959
 188.750	   0.000	 -59.958
 188.775	   0.000	 -59.958
 188.800	   0.000	 -59.957
 188.825	   0.000	 -59.957
 188.850	   0.000	 -59.956
 188.875	   0.000	 -59.956
 188.900	   0.000	 -59.956
 188.925	   0.000	 -59.955
 188.950	   0.000	 -59.955
 188.975	   0.000	 -59.954
 189.000	   0.000	 -59.954
 189.025	   0.000	 -59.953
 189.050	   0.000	 -59.953
 189.075	   0.000	 -59.953
 189.100	   0.000	 -59.952
 189.125	   0.000	 -59.952
 189.150	   0.000	 -59.951
 189.175	   0.000	 -59.951
 189.200	   0.000	 -59.950
 189.225	   0.000	 -59.950
 189.250	   0.000	 -59.950
 189.275	   0.000	 -59.949
 189.300	   0.000	 -59.949
 189.325	   0.000	 -59.948
 189.350	   0.000	 -59.948
 189.375	   0.000	 -59.947
 189.400	   0.000	 -59.947
 189.425	   0.000	 -59.947
 189.450	   0.000	 -59.946
 189.475	   0.000	 -59.946
 189.500	   0.000	 -59.945
 189.525	   0.000	 -59.945
 189.550	   0.000	 -59.945
 189.575	   0.000	 -59.944
 189.600	   0.000	 -59.944
 189.625	   0.000	 -59.943
 189.650	   0.000	 -59.943
 189.675	   0.000	 -59.943
 189.700	   0.000	 -59.942
 189.725	   0.000	 -59.942
 189.750	   0.000	 -59.941
 189.775	   0.000	 -59.941
 189.800	   0.000	 -59.940
 189.825	   0.000	 -59.940
 189.850	   0.000	 -59.940
 189.875	   0.000	 -59.939
 189.900	   0.000	 -59.939
 189.925	   0.000	 -59.938
 189.950	   0.000	 -59.938
 189.975	   0.000	 -59.938
 190.000	   0.000	 -59.937
 190.025	   0.000	 -59.937
 190.050	   0.000	 -59.936
 190.075	   0.000	 -59.936
 190.100	   0.000	 -59.936
 190.125	   0.000	 -59.935
 190.150	   0.000	 -59.935
 190.175	   0.000	 -59.934
 190.200	   0.000	 -59.934
 190.225	   0.000	 -59.934
 190.250	   0.000	 -59.933
 190.275	   0.000	 -59.933
 190.300	   0.000	 -59.932
 190.325	   0.000	 -59.932
 190.350	   0.000	 -59.932
 190.375	   0.000	 -59.931
 190.400	   0.000	 -59.931
 190.425	   0.000	 -59.930
 190.450	   0.000	 -59.930
 190.475	   0.000	 -59.930
 190.500	   0.000	 -59.929
 190.525	   0.000	 -59.929
 190.550	   0.000	 -59.928
 190.575	   0.000	 -59.928
 190.600	   0.000	 -59.928
 190.625	   0.000	 -59.927
 190.650	   0.000	 -59.927
 190.675	   0.000	 -59.927
 190.700	   0.000	 -59.926
 190.725	   0.000	 -59.926
 190.750	   0.000	 -59.925
 190.775	   0.000	 -59.925
 190.800	   0.000	 -59.925
 190.825	   0.000	 -59.924
 190.850	   0.000	 -59.924
 190.875	   0.000	 -59.923
 190.900	   0.000	 -59.923
 190.925	   0.000	 -59.923
 190.950	   0.000	 -59.922
 190.975	   0.000	 -59.922
 191.000	   0.000	 -59.922
 191.025	   0.000	 -59.921
 191.050	   0.000	 -59.921
 191.075	   0.000	 -59.920
 191.100	   0.000	 -59.920
 191.125	   0.000	 -59.920
 191.150	   0.000	 -59.919
 191.175	   0.000	 -59.919
 191.200	   0.000	 -59.919
 191.225	   0.000	 -59.918
 191.250	   0.000	 -59.918
 191.275	   0.000	 -59.917
 191.300	   0.000	 -59.917
 191.325	   0.000	 -59.917
 191.350	   0.000	 -59.916
 191.375	   0.000	 -59.916
 191.400	   0.000	 -59.916
 191.425	   0.000	 -59.915
 191.450	   0.000	 -59.915
 191.475	   0.000	 -59.914
 191.500	   0.000	 -59.914
 191.525	   0.000	 -59.914
 191.550	   0.000	 -59.913
 191.575	   0.000	 -59.913
 191.600	   0.000	 -59.913
 191.625	   0.000	 -59.912
 191.650	   0.000	 -59.912
 191.675	   0.000	 -59.912
 191.700	   0.000	 -59.911
 191.725	   0.000	 -59.911
 191.750	   0.000	 -59.910
 191.775	   0.000	 -59.910
 191.800	   0.000	 -59.910
 191.825	   0.000	 -59.909
 191.850	   0.000	 -59.909
 191.875	   0.000	 -59.909
 191.900	   0.000	 -59.908
 191.925	   0.000	 -59.908
 191.950	   0.000	 -59.908
 191.975	   0.000	 -59.907
 192.000	   0.000	 -59.907
 192.025	   0.000	 -59.907
 192.050	   0.000	 -59.906
 192.075	   0.000	 -59.906
 192.100	   0.000	 -59.905
 192.125	   0.000	 -59.905
 192.150	   0.000	 -59.905
 192.175	   0.000	 -59.904
 192.200	   0.000	 -59.904
 192.225	   0.000	 -59.904
 192.250	   0.000	 -59.903
 192.275	   0.000	 -59.903
 192.300	   0.000	 -59.903
 192.325	   0.000	 -59.902
 192.350	   0.000	 -59.902
 192.375	   0.000	 -59.902
 192.400	   0.000	 -59.901
 192.425	   0.000	 -59.901
 192.450	   0.000	 -59.901
 192.475	   0.000	 -59.900
 192.500	   0.000	 -59.900
 192.525	   0.000	 -59.900
 192.550	   0.000	 -59.899
 192.575	   0.000	 -59.899
 192.600	   0.000	 -59.899
 192.625	   0.000	 -59.898
 192.650	   0.000	 -59.898
 192.675	   0.000	 -59.897
 192.700	   0.000	 -59.897
 192.725	   0.000	 -59.897
 192.750	   0.000	 -59.896
 192.775	   0.000	 -59.896
 192.800	   0.000	 -59.896
 192.825	   0.000	 -59.895
 192.850	   0.000	 -59.895
 192.875	   0.000	 -59.895
 192.900	   0.000	 -59.894
 192.925	   0.000	 -59.894
 192.950	   0.000	 -59.894
 192.975	   0.000	 -59.893
 193.000	   0.000	 -59.893
 193.025	   0.000	 -59.893
 193.050	   0.000	 -59.892
 193.075	   0.000	 -59.892
 193.100	   0.000	 -59.892
 193.125	   0.000	 -59.891
 193.150	   0.000	 -59.891
 193.175	   0.000	 -59.891
 193.200	   0.000	 -59.890
 193.225	   0.000	 -59.890
 193.250	   0.000	 -59.890
 193.275	   0.000	 -59.889
 193.300	   0.000	 -59.889
 193.325	   0.000	 -59.889
 193.350	   0.000	 -59.889
 193.375	   0.000	 -59.888
 193.400	   0.000	 -59.888
 193.425	   0.000	 -59.888
 193.450	   0.000	 -59.887
 193.475	   0.000	 -59.887
 193.500	   0.000	 -59.887
 193.525	   0.000	 -59.886
 193.550	   0.000	 -59.886
 193.575	   0.000	 -59.886
 193.600	   0.000	 -59.885
 193.625	   0.000	 -59.885
 193.650	   0.000	 -59.885
 193.675	   0.000	 -59.884
 193.700	   0.000	 -59.884
 193.725	   0.000	 -59.884
 193.750	   0.000	 -59.883
 193.775	   0.000	 -59.883
 193.800	   0.000	 -59.883
 193.825	   0.000	 -59.882
 193.850	   0.000	 -59.882
 193.875	   0.000	 -59.882
 193.900	   0.000	 -59.882
 193.925	   0.000	 -59.881
 193.950	   0.000	 -59.881
 193.975	   0.000	 -59.881
 194.000	   0.000	 -59.880
 194.025	   0.000	 -59.880
 194.050	   0.000	 -59.880
 194.075	   0.000	 -59.879
 194.100	   0.000	 -59.879
 194.125	   0.000	 -59.879
 194.150	   0.000	 -59.878
 194.175	   0.000	 -59.878
 194.200	   0.000	 -59.878
 194.225	   0.000	 -59.878
 194.250	   0.000	 -59.877
 194.275	   0.000	 -59.877
 194.300	   0.000	 -59.877
 194.325	   0.000	 -59.876
 194.350	   0.000	 -59.876
 194.375	   0.000	 -59.876
 194.400	   0.000	 -59.875
 194.425	   0.000	 -59.875
 194.450	   0.000	 -59.875
 194.475	   0.000	 -59.874
 194.500	   0.000	 -59.874
 194.525	   0.000	 -59.874
 194.550	   0.000	 -59.874
 194.575	   0.000	 -59.873
 194.600	   0.000	 -59.873
 194.625	   0.000	 -59.873
 194.650	   0.000	 -59.872
 194.675	   0.000	 -59.872
